rule_id,severity,table_name,company_id,year,issue_description
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,PNB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,POWERGRID,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,balancesheet,TECHM,Sep 2024,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,ABB,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2013,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2014,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2015,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2016,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2017,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2018,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2019,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2020,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2021,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2022,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2023,Duplicate company-year combination
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,Mar 2024,Duplicate company-year combination
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNIONBANK,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,UNITDSPR,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2012,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,Dec 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VBL,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,VEDL,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,WIPRO,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZOMATO,TTM,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,TTM,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024.5,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2020,Invalid foreign key
